,A,B,C,D
0,-0.24758348228849728,-0.5559967772648547,-0.6981410418610274,2.0101851155315327
1,-0.023972944185038297,0.006975319584492932,1.4177577559926093,0.1980292162957323
2,0.24476183752402056,1.2501131835823232,-0.04573980821782279,0.49559123498921864
3,-0.796918283742741,-0.0036812382689976673,0.5172040976176056,-0.06754660019831332
4,0.18941875389575413,-0.3464057119231499,-0.10935429784901732,0.11500407383250169
5,-0.24751769805756949,-0.5937581418414203,0.8514143854604816,-2.3212247574679155
6,0.20217289295818366,0.8049416462563762,-0.4479817094472094,1.543834873515159
7,-1.931713875885519,0.13379795041065273,1.5279900644718674,1.8351395267931774
8,3.056333866742074,0.5457215961107245,0.9326523764272552,1.134270747817157
9,-0.916998442938939,1.1738523531566896,1.319975000855556,0.8544077897409664
10,-0.506875871865321,1.3218459694543467,-0.1878785779878579,1.503746526276638
11,-0.4791178114222868,1.9382598608636945,0.17379860121981308,-1.5501449158561293
12,0.4036431949057164,0.9035916062000846,-0.42065423562746523,-2.249347505929328
13,0.8800497628679481,0.8418604556985412,0.6152441017145058,0.3396947668604286
14,-0.08675956087035844,0.44333854172986054,-0.25622430075620684,0.9205094011468691
15,-0.8666488697031924,-0.8741658447417257,-1.4116246207250809,-0.5092712464493345
16,0.10904136877502169,-0.867649460662814,0.3626784570354898,-0.9349464403522177
17,-0.42199658835780257,-1.1730980036380758,0.922441057730175,-0.4188203894811943
18,-1.8058781332027152,1.2203241896372024,-0.3268824624443964,0.47804046275602946
19,-0.08384493217496918,-0.1507588245716193,-0.3635715775888011,-0.021418522481237993
20,0.6073515668952522,1.5006439684040662,0.3414299478083055,-0.3878395182824607
21,-1.1936887044073543,-0.4239994160636021,1.7523545918766161,-0.7108518587858191
22,0.21574512190668577,0.9355602230302253,1.7948416358065324,1.8882221115610416
23,-0.6846401323657786,-0.04280020717513371,0.8678679729256089,0.713900800296289
24,-0.15707955871288726,1.5229518433802827,0.7462367405262841,0.9219747752378012
25,-1.5950112886067043,0.7082128187217347,0.07278251390555919,0.3931417612083575
26,-0.5904727899390835,0.6190792004834916,-1.01759160274033,0.7200056438406737
27,0.37492148983861867,0.3703889090244095,0.15526055842443173,0.9083809021641757
28,-0.21184774283623775,-0.10493795678640551,1.4026656592001305,1.5314310668718303
29,1.2528707371073102,-0.2635449307404447,0.0017735470979129055,0.33970060865356316
30,-0.08938168085313898,0.5692391457747503,0.9592105487565254,0.3469375663945463
31,-1.3823029911999472,0.802769591441587,-0.177630114501041,-0.49407354324814906
32,1.2312249375729423,-0.3689495782047515,-0.5475546128262202,-2.2379587242265826
33,-1.1244434319760654,-1.7221227799293544,-1.2624919227025506,-0.9851290768534922
34,0.29800366650604854,0.5467944288467117,0.4267165605586003,0.09784235464351446
35,1.8308351127266191,2.0214648436876463,1.4669820872083859,-0.7448787536458541
36,0.5696198539127083,1.0489407726494588,-0.5653715072738098,-0.005976608557848918
37,-0.7148848016771385,0.6306404935544836,-0.3097447253771271,-0.2289743374084088
38,1.6197845319964579,1.1170648987756786,-0.017019403661609454,1.6679326083081758
39,1.1350981354616716,-1.7359716733072306,0.8916409001712824,-1.2047379989620877
40,-0.8475646527311209,-2.362306825985609,-1.2343143843674163,-0.5181789495850656
41,1.734399038597267,0.3730708454033793,0.9893724828484457,0.1340344702484169
42,-1.1007524329672416,0.9250228401972297,0.6671826552976396,2.744956866196623
43,-1.607710194335342,-1.2887603451876575,-1.8668821207429247,1.5449397010687198
44,1.1968403171304816,-1.3659222776468705,0.2759924098576348,-0.1592234094630615
45,1.2741539718469561,-1.9892490887604177,0.11065834014466283,-0.94596817952264
46,1.1806386906227133,1.8664163091483255,1.8107802043398502,0.6137123349717838
47,0.11858151114485331,1.0006877171262016,-0.14618395725178343,1.0400291325868585
48,0.3930428513842184,-1.1737619246209618,-1.181576964072218,-0.6300659951096946
49,-1.051002347781504,-0.26364225115183465,0.05331258402957862,1.3805239441976231
